School Name,Charter Funding Type
River Springs Charter,Directly funded
Riverside County Education Academy,Locally funded
"Imagine Schools, Riverside County",Directly funded
Come Back Kids,Locally funded
Gateway College and Career Academy,Directly funded
Riverside County Juvenile Court,
Riverside County Community,
Riverside County Special Education,
Lake Mathews Elementary,
Mark Twain Elementary,
Patricia Beatty Elementary,
Riverside Virtual,
Frank Augustus Miller Middle,
REACH Leadership Academy,Directly funded
Riverside STEM Academy,
Arlington High,
Summit View Independent Study,
Opportunity Program,
Raincross High (Continuation),
Martin Luther King Jr. High,
Polytechnic High,
Ramona High,
John W. North High,
Arlington High School,
Burbank High,
Canyon Springs Middle,
Central Avenue Classical,
Crestmore Heights Elementary,
Eastside Elementary,
Elsie Rowland Elementary,
Garden Acres Elementary,
Garden Grove Elementary,
Highland Park Elementary,
Homeland Elementary,
Hunt Elementary,
Imperial Valley Elementary,
Jefferson Elementary,
Kingsley Elementary,
La Sierra Elementary,
Lemon Middle,
Lincoln Middle,
Magnolia Elementary,
McKinley Elementary,
Mission Hills Elementary,
North Shore Elementary,
Oak Glen Elementary,
Palm Desert Elementary,
Redlands East Valley High,
Rialto High,
Riverside City High,
San Gorgonio High,
South Hills Elementary,
Temescal Canyon High,
Valley View Elementary,
Westside Elementary,
