School Name,Charter Funding Type
River Springs Charter,Directly funded
Riverside County Education Academy,Locally funded
"Imagine Schools, Riverside County",Directly funded
Come Back Kids,Locally funded
Gateway College and Career Academy,Directly funded
Riverside County Juvenile Court,
Riverside County Community,
Riverside County Special Education,
Phillip M. Stokoe Elementary,
Lake Hills Elementary,
Hillcrest High,
Alvord Alternative Continuation High,
La Sierra High,
Norte Vista High,
Alvord Continuation High,
Allan Orrenmaa Elementary,
Arizona Middle,
Arlanza Elementary,
Collett Elementary,
Foothill Elementary,
Banning High,Directly funded
Banning Independent Study,Directly funded
21st Century Learning Institute,Directly funded
Beaumont Senior High,Directly funded
Eleanor Roosevelt High,Directly funded
John F. Kennedy High,Directly funded
Corona-Norco Alternative,Directly funded
Centennial High,Directly funded
Lee V. Pollard High,Directly funded
Santiago High,Directly funded
Corona High,Directly funded
Norco High,Directly funded
Shadow Hills High,Directly funded
Palm Desert High,Directly funded
La Quinta High,Directly funded
Horizon,Directly funded
Amistad High (Continuation),Directly funded
Indio High,Directly funded
Hamilton High,Directly funded
Tahquitz High,Directly funded
College Prep High,Directly funded
Helen Hunt Jackson Alternative High,Directly funded
West Valley High,Directly funded
Hemet High,Directly funded
Patriot High,Directly funded
Rivercrest Preparatory,Directly funded
Jurupa Valley High,Directly funded
Rubidoux High,Directly funded
Santa Rosa Academy,Directly funded
Moreno Valley Online Academy,Directly funded
Canyon Springs High,Directly funded
Valley View High,Directly funded
Vista del Lago High,Directly funded
Moreno Valley High,Directly funded
Nuview Bridge Early College High,Directly funded
Cathedral City High,Directly funded
Desert Hot Springs High,Directly funded
Palm Springs High,Directly funded
Twin Palms Continuation,Directly funded
Palo Verde High,Directly funded
California Military Institute,Directly funded
Heritage High,Directly funded
Perris Lake High (Continuation),Directly funded
Paloma Valley High,Directly funded
Perris High,Directly funded
Riverside Virtual,Directly funded
Arlington High,Directly funded
Summit View Independent Study,Directly funded
Opportunity Program,Directly funded
Martin Luther King Jr. High,Directly funded
John W. North High,Directly funded
Polytechnic High,Directly funded
Ramona High,Directly funded
Mountain Heights Academy,Directly funded
Mountain View High,Directly funded
San Jacinto High,Directly funded
San Jacinto Valley Academy,Directly funded
Desert Mirage High,Directly funded
NOVA Academy - Coachella,Directly funded
La Familia Continuation High,Directly funded
West Shores High,Directly funded
Coachella Valley High,Directly funded
Lakeside High,Directly funded
Keith McCarthy Academy,Directly funded
Southern California Online Academy,Directly funded
Temescal Canyon High,Directly funded
Elsinore High,Directly funded
Great Oak High,Directly funded
Temecula Valley High,Directly funded
Susan H. Nelson,Directly funded
Chaparral High,Directly funded
Temecula Preparatory,Directly funded
Vista Murrieta High,Directly funded
Tenaja Canyon Academy,Directly funded
Murrieta Mesa High,Directly funded
Murrieta Valley High,Directly funded
Citrus Hill High,Directly funded
Val Verde Academy,Directly funded
Rancho Verde High,Directly funded
Val Verde High,Directly funded
