trans_id,date,amount
816278,1993-08-14,7900.00
816279,1993-09-13,9700.00
816280,1993-10-13,15600.00
816281,1993-11-12,14400.00
816181,1993-11-20,600.00
816216,1993-11-30,15.00
816173,1993-12-02,800.00
816282,1993-12-12,15800.00
816217,1993-12-31,15.00
816283,1994-01-11,15400.00
816218,1994-01-31,15.00
816190,1994-02-09,2880.00
816185,1994-02-24,3480.00
816219,1994-02-28,15.00
816284,1994-03-12,10400.00
816220,1994-03-31,15.00
816285,1994-04-11,13500.00
816221,1994-04-30,15.00
816191,1994-05-03,5400.00
816286,1994-05-11,5200.00
816222,1994-05-31,15.00
816223,1994-06-30,15.00
816288,1994-07-10,8100.00
816224,1994-07-31,15.00
816289,1994-08-09,8600.00
816189,1994-08-17,1440.00
816188,1994-08-28,4680.00
816225,1994-08-31,15.00
816187,1994-09-01,1440.00
816290,1994-09-08,3000.00
816226,1994-09-30,15.00
816291,1994-10-08,9300.00
816227,1994-10-31,15.00
816292,1994-11-07,7000.00
816228,1994-11-30,15.00
816293,1994-12-07,10600.00
816186,1994-12-17,1560.00
816174,1994-12-29,2400.00
816229,1994-12-31,15.00
816294,1995-01-06,10400.00
816230,1995-01-31,15.00
816295,1995-02-05,13100.00
816231,1995-02-28,15.00
816194,1995-03-06,3240.00
816296,1995-03-07,2700.00
816232,1995-03-31,15.00
816297,1995-04-06,4500.00
816233,1995-04-30,15.00
816298,1995-05-06,9900.00
816192,1995-05-26,2640.00
816234,1995-05-31,15.00
816299,1995-06-05,12900.00
816193,1995-06-25,5040.00
816235,1995-06-30,15.00
816300,1995-07-05,9600.00
816236,1995-07-31,15.00
816301,1995-08-04,11000.00
816237,1995-08-31,15.00
816302,1995-09-03,7700.00
816238,1995-09-30,15.00
816303,1995-10-03,8000.00
816239,1995-10-31,15.00
816304,1995-11-02,10700.00
816240,1995-11-30,15.00
816305,1995-12-02,8000.00
816175,1995-12-05,4320.00
816241,1995-12-31,15.00
816306,1996-01-01,11200.00
816242,1996-01-31,15.00
816307,1996-01-31,11600.00
816243,1996-02-29,15.00
816308,1996-03-01,6600.00
816195,1996-03-25,3240.00
816244,1996-03-31,15.00
816309,1996-03-31,7100.00
816245,1996-04-30,15.00
816310,1996-04-30,5500.00
816311,1996-05-30,6900.00
816246,1996-05-31,15.00
816312,1996-06-29,13800.00
816247,1996-06-30,15.00
816313,1996-07-29,15000.00
816248,1996-07-31,15.00
816314,1996-08-28,8000.00
816249,1996-08-31,15.00
816315,1996-09-27,11500.00
816250,1996-09-30,15.00
816196,1996-10-10,4680.00
816316,1996-10-27,3500.00
816251,1996-10-31,15.00
816317,1996-11-26,7000.00
816252,1996-11-30,15.00
816318,1996-12-26,11300.00
816253,1996-12-31,15.00
816319,1997-01-25,8700.00
816254,1997-01-31,15.00
816320,1997-02-24,10800.00
816255,1997-02-28,15.00
816321,1997-03-26,8200.00
816256,1997-03-31,15.00
816322,1997-04-25,7200.00
816257,1997-04-30,15.00
816258,1997-05-31,15.00
816324,1997-06-24,14300.00
816259,1997-06-30,15.00
816325,1997-07-24,7700.00
816260,1997-07-31,15.00
816326,1997-08-23,7000.00
816261,1997-08-31,15.00
816327,1997-09-22,11400.00
816262,1997-09-30,15.00
816328,1997-10-22,7500.00
816263,1997-10-31,15.00
816329,1997-11-21,8400.00
816264,1997-11-30,15.00
816330,1997-12-21,11700.00
816265,1997-12-31,15.00
816331,1998-01-20,7000.00
816203,1998-01-24,4560.00
816266,1998-01-31,15.00
816332,1998-02-19,6400.00
816267,1998-02-28,15.00
816333,1998-03-21,6800.00
816268,1998-03-31,15.00
816334,1998-04-20,10900.00
816269,1998-04-30,15.00
816335,1998-05-20,7200.00
816270,1998-05-31,15.00
816336,1998-06-19,14400.00
816271,1998-06-30,15.00
816337,1998-07-19,12100.00
816272,1998-07-31,15.00
816338,1998-08-18,9200.00
816273,1998-08-31,15.00
816274,1998-09-30,15.00
816340,1998-10-17,7100.00
816275,1998-10-31,15.00
816341,1998-11-16,10700.00
816276,1998-11-30,15.00
816342,1998-12-16,16400.00
